,real_condition,result_prediction,time_predict,model_used
5396,1,1,10.49,Anomaly Based Detection
5397,0,0,13.1,Anomaly Based Detection
5398,1,1,12.05,Anomaly Based Detection
5399,1,1,9.1,Anomaly Based Detection
5400,1,0,10.99,Anomaly Based Detection
5401,1,1,9.99,Anomaly Based Detection
5402,1,1,11.9,Anomaly Based Detection
5403,0,0,10.87,Anomaly Based Detection
5404,1,1,22.52,Anomaly Based Detection
5405,0,0,26.83,Anomaly Based Detection
5406,0,0,11.09,Anomaly Based Detection
5407,0,0,11.96,Anomaly Based Detection
5408,1,1,13.32,Anomaly Based Detection
5409,1,1,15.53,Anomaly Based Detection
5410,0,0,8.16,Anomaly Based Detection
5411,1,1,9.17,Anomaly Based Detection
5412,1,1,8.89,Anomaly Based Detection
5413,1,1,11.01,Anomaly Based Detection
5414,1,1,11.98,Anomaly Based Detection
5415,1,1,14.38,Anomaly Based Detection
5416,1,1,8.79,Anomaly Based Detection
5417,1,1,10.51,Anomaly Based Detection
5418,0,0,9.63,Anomaly Based Detection
5419,1,1,8.44,Anomaly Based Detection
5420,1,1,15.0,Anomaly Based Detection
5421,1,1,11.03,Anomaly Based Detection
5422,0,0,6.98,Anomaly Based Detection
5423,0,0,4.83,Anomaly Based Detection
5424,1,1,14.72,Anomaly Based Detection
5425,1,1,14.09,Anomaly Based Detection
5426,1,1,9.0,Anomaly Based Detection
5427,1,1,21.1,Anomaly Based Detection
5428,0,0,12.91,Anomaly Based Detection
5429,1,1,9.0,Anomaly Based Detection
5430,0,0,9.0,Anomaly Based Detection
5431,1,1,8.6,Anomaly Based Detection
5432,1,1,5.98,Anomaly Based Detection
5433,1,1,8.08,Anomaly Based Detection
5434,1,1,9.42,Anomaly Based Detection
5435,0,0,15.0,Anomaly Based Detection
5436,0,0,12.0,Anomaly Based Detection
5437,0,0,5.0,Anomaly Based Detection
5438,1,1,9.23,Anomaly Based Detection
5439,1,0,15.05,Anomaly Based Detection
5440,1,1,17.97,Anomaly Based Detection
5441,1,1,8.01,Anomaly Based Detection
5442,1,1,10.91,Anomaly Based Detection
5443,1,1,6.98,Anomaly Based Detection
5444,1,1,22.02,Anomaly Based Detection
5445,1,1,15.4,Anomaly Based Detection
5446,1,1,15.83,Anomaly Based Detection
5447,1,1,9.95,Anomaly Based Detection
5448,1,1,8.37,Anomaly Based Detection
5449,0,0,12.46,Anomaly Based Detection
5450,1,1,19.0,Anomaly Based Detection
5451,1,1,16.96,Anomaly Based Detection
5452,1,1,15.92,Anomaly Based Detection
5453,1,1,9.78,Anomaly Based Detection
5454,0,0,5.92,Anomaly Based Detection
5455,1,1,17.39,Anomaly Based Detection
5456,1,1,14.21,Anomaly Based Detection
5457,1,1,8.47,Anomaly Based Detection
5458,1,1,20.01,Anomaly Based Detection
5459,1,1,11.03,Anomaly Based Detection
5460,1,1,12.86,Anomaly Based Detection
5461,0,0,8.0,Anomaly Based Detection
5462,1,1,11.04,Anomaly Based Detection
5463,0,0,16.14,Anomaly Based Detection
5464,1,1,7.0,Anomaly Based Detection
5465,1,1,14.02,Anomaly Based Detection
5466,1,1,23.4,Anomaly Based Detection
5467,1,1,11.01,Anomaly Based Detection
5468,1,1,10.01,Anomaly Based Detection
5469,1,1,13.52,Anomaly Based Detection
5470,1,1,12.0,Anomaly Based Detection
5471,1,1,10.52,Anomaly Based Detection
5472,1,1,12.98,Anomaly Based Detection
5473,1,1,20.59,Anomaly Based Detection
5474,1,1,15.12,Anomaly Based Detection
5475,1,1,18.87,Anomaly Based Detection
5476,0,0,16.11,Anomaly Based Detection
5477,1,1,21.68,Anomaly Based Detection
5478,1,1,11.41,Anomaly Based Detection
5479,0,0,14.35,Anomaly Based Detection
5480,0,0,9.58,Anomaly Based Detection
5481,0,0,12.03,Anomaly Based Detection
5482,1,1,12.25,Anomaly Based Detection
5483,1,1,7.92,Anomaly Based Detection
5484,0,0,8.11,Anomaly Based Detection
5485,1,1,8.9,Anomaly Based Detection
5486,1,1,10.34,Anomaly Based Detection
5487,1,1,9.89,Anomaly Based Detection
5488,0,0,8.04,Anomaly Based Detection
5489,1,1,14.61,Anomaly Based Detection
5490,0,0,11.09,Anomaly Based Detection
5491,1,1,11.01,Anomaly Based Detection
5492,1,1,9.44,Anomaly Based Detection
5493,1,1,10.1,Anomaly Based Detection
5494,1,1,10.0,Anomaly Based Detection
5495,1,1,8.99,Anomaly Based Detection
5496,1,1,13.3,Anomaly Based Detection
5497,0,1,12.07,Anomaly Based Detection
5498,1,1,8.09,Anomaly Based Detection
5499,0,0,10.3,Anomaly Based Detection
5500,1,1,7.45,Anomaly Based Detection
5501,1,1,10.33,Anomaly Based Detection
5502,0,1,13.02,Anomaly Based Detection
5503,1,1,9.02,Anomaly Based Detection
5504,0,0,16.25,Anomaly Based Detection
5505,0,0,15.03,Anomaly Based Detection
5506,1,1,8.19,Anomaly Based Detection
5507,1,1,14.92,Anomaly Based Detection
5508,1,1,12.9,Anomaly Based Detection
5509,1,1,16.1,Anomaly Based Detection
5510,0,0,9.91,Anomaly Based Detection
5511,1,1,13.6,Anomaly Based Detection
5512,1,1,9.92,Anomaly Based Detection
5513,1,1,15.0,Anomaly Based Detection
5514,1,1,8.47,Anomaly Based Detection
5515,1,1,13.06,Anomaly Based Detection
5516,1,1,17.62,Anomaly Based Detection
5517,1,1,21.01,Anomaly Based Detection
5518,1,1,11.36,Anomaly Based Detection
5519,0,0,7.66,Anomaly Based Detection
5520,1,1,8.14,Anomaly Based Detection
5521,1,1,9.87,Anomaly Based Detection
5522,1,1,20.09,Anomaly Based Detection
5523,1,1,19.82,Anomaly Based Detection
5524,1,1,15.04,Anomaly Based Detection
5525,1,1,20.88,Anomaly Based Detection
5526,1,1,7.0,Anomaly Based Detection
5527,1,1,11.58,Anomaly Based Detection
5528,1,1,8.0,Anomaly Based Detection
5529,1,1,9.11,Anomaly Based Detection
5530,0,0,12.57,Anomaly Based Detection
5531,1,1,7.93,Anomaly Based Detection
5532,1,1,14.1,Anomaly Based Detection
5533,0,0,13.0,Anomaly Based Detection
5534,1,1,11.61,Anomaly Based Detection
5535,1,1,7.04,Anomaly Based Detection
5536,0,0,11.94,Anomaly Based Detection
5537,1,1,9.85,Anomaly Based Detection
5538,1,1,12.04,Anomaly Based Detection
5539,0,0,13.5,Anomaly Based Detection
5540,1,1,8.12,Anomaly Based Detection
5541,0,0,7.88,Anomaly Based Detection
5542,1,1,9.85,Anomaly Based Detection
5543,1,1,14.02,Anomaly Based Detection
5544,1,1,8.01,Anomaly Based Detection
5545,0,0,8.66,Anomaly Based Detection
5546,1,1,8.99,Anomaly Based Detection
5547,1,1,16.17,Anomaly Based Detection
5548,1,1,6.99,Anomaly Based Detection
5549,1,1,12.13,Anomaly Based Detection
5550,0,0,10.84,Anomaly Based Detection
5551,1,1,9.0,Anomaly Based Detection
5552,1,1,10.79,Anomaly Based Detection
5553,1,1,9.39,Anomaly Based Detection
5554,1,1,13.14,Anomaly Based Detection
5555,0,1,7.95,Anomaly Based Detection
5556,0,0,8.62,Anomaly Based Detection
5557,1,1,17.75,Anomaly Based Detection
5558,1,1,19.92,Anomaly Based Detection
5559,1,1,9.99,Anomaly Based Detection
5560,1,1,16.09,Anomaly Based Detection
5561,1,1,16.12,Anomaly Based Detection
5562,1,1,16.1,Anomaly Based Detection
5563,1,1,22.85,Anomaly Based Detection
5564,1,1,16.11,Anomaly Based Detection
5565,0,0,14.0,Anomaly Based Detection
5566,0,0,10.14,Anomaly Based Detection
5567,0,0,12.01,Anomaly Based Detection
5568,1,1,10.98,Anomaly Based Detection
5569,1,1,9.99,Anomaly Based Detection
5570,1,1,8.59,Anomaly Based Detection
5571,1,1,7.03,Anomaly Based Detection
5572,1,1,8.37,Anomaly Based Detection
5573,1,1,13.04,Anomaly Based Detection
5574,1,1,15.05,Anomaly Based Detection
5575,1,1,8.49,Anomaly Based Detection
5576,0,0,7.19,Anomaly Based Detection
5577,1,1,5.99,Anomaly Based Detection
5578,1,1,10.0,Anomaly Based Detection
5579,1,1,9.31,Anomaly Based Detection
5580,0,0,9.01,Anomaly Based Detection
5581,0,1,6.01,Anomaly Based Detection
5582,1,1,7.16,Anomaly Based Detection
5583,0,0,12.54,Anomaly Based Detection
5584,1,1,11.01,Anomaly Based Detection
5585,0,0,8.88,Anomaly Based Detection
5586,1,1,8.08,Anomaly Based Detection
5587,1,1,9.93,Anomaly Based Detection
5588,1,1,13.55,Anomaly Based Detection
5589,1,1,10.02,Anomaly Based Detection
5590,0,1,8.52,Anomaly Based Detection
5591,1,1,9.18,Anomaly Based Detection
5592,0,0,11.63,Anomaly Based Detection
5593,0,0,6.0,Anomaly Based Detection
5594,1,1,16.0,Anomaly Based Detection
5595,1,1,11.6,Anomaly Based Detection
5596,0,0,10.58,Anomaly Based Detection
5597,1,1,8.0,Anomaly Based Detection
5598,0,0,8.18,Anomaly Based Detection
5599,1,1,9.0,Anomaly Based Detection
5600,1,1,7.62,Anomaly Based Detection
5601,1,1,9.01,Anomaly Based Detection
5602,0,0,7.11,Anomaly Based Detection
5603,1,1,9.92,Anomaly Based Detection
5604,0,0,11.47,Anomaly Based Detection
5605,0,0,9.05,Anomaly Based Detection
5606,1,1,12.0,Anomaly Based Detection
5607,1,1,9.07,Anomaly Based Detection
5608,0,0,19.1,Anomaly Based Detection
5609,1,1,14.15,Anomaly Based Detection
5610,0,0,11.08,Anomaly Based Detection
5611,0,0,7.47,Anomaly Based Detection
5612,1,1,16.06,Anomaly Based Detection
5613,1,1,14.19,Anomaly Based Detection
5614,0,0,7.29,Anomaly Based Detection
5615,1,1,12.57,Anomaly Based Detection
5616,1,1,12.01,Anomaly Based Detection
5617,0,0,9.52,Anomaly Based Detection
5618,1,1,16.02,Anomaly Based Detection
5619,0,0,5.99,Anomaly Based Detection
5620,1,1,10.01,Anomaly Based Detection
5621,0,0,10.01,Anomaly Based Detection
5622,0,0,15.95,Anomaly Based Detection
5623,0,0,11.99,Anomaly Based Detection
5624,1,1,10.0,Anomaly Based Detection
5625,1,1,11.32,Anomaly Based Detection
5626,1,1,11.08,Anomaly Based Detection
5627,1,1,11.93,Anomaly Based Detection
5628,1,1,14.08,Anomaly Based Detection
5629,1,1,10.0,Anomaly Based Detection
5630,1,1,6.91,Anomaly Based Detection
5631,0,0,13.38,Anomaly Based Detection
5632,1,1,10.57,Anomaly Based Detection
5633,1,1,10.98,Anomaly Based Detection
5634,1,1,13.41,Anomaly Based Detection
5635,0,0,10.54,Anomaly Based Detection
5636,0,1,12.01,Anomaly Based Detection
5637,1,1,8.02,Anomaly Based Detection
5638,1,1,8.04,Anomaly Based Detection
5639,1,1,9.02,Anomaly Based Detection
5640,1,1,19.08,Anomaly Based Detection
5641,1,1,12.37,Anomaly Based Detection
5642,0,0,16.01,Anomaly Based Detection
5643,0,0,10.99,Anomaly Based Detection
5644,1,1,14.0,Anomaly Based Detection
5645,0,0,13.31,Anomaly Based Detection
5646,1,1,11.06,Anomaly Based Detection
5647,1,1,11.02,Anomaly Based Detection
5648,1,1,13.92,Anomaly Based Detection
5649,1,1,11.56,Anomaly Based Detection
5650,0,0,10.04,Anomaly Based Detection
5651,1,1,19.02,Anomaly Based Detection
5652,1,1,21.98,Anomaly Based Detection
5653,1,1,21.44,Anomaly Based Detection
5654,0,0,8.93,Anomaly Based Detection
5655,0,0,10.0,Anomaly Based Detection
5656,1,1,11.99,Anomaly Based Detection
5657,1,1,16.02,Anomaly Based Detection
5658,1,1,13.6,Anomaly Based Detection
5659,1,1,12.64,Anomaly Based Detection
5660,1,1,7.9,Anomaly Based Detection
5661,0,0,10.08,Anomaly Based Detection
5662,1,1,9.0,Anomaly Based Detection
5663,1,1,8.41,Anomaly Based Detection
5664,1,1,13.62,Anomaly Based Detection
5665,1,1,13.09,Anomaly Based Detection
5666,1,1,13.0,Anomaly Based Detection
5667,1,1,9.36,Anomaly Based Detection
5668,1,1,13.91,Anomaly Based Detection
5669,1,1,12.03,Anomaly Based Detection
5670,1,1,13.96,Anomaly Based Detection
5671,1,1,13.33,Anomaly Based Detection
5672,0,0,9.04,Anomaly Based Detection
5673,1,1,17.68,Anomaly Based Detection
5674,1,1,10.16,Anomaly Based Detection
5675,0,0,9.92,Anomaly Based Detection
5676,0,0,14.15,Anomaly Based Detection
5677,1,1,9.93,Anomaly Based Detection
5678,1,1,11.97,Anomaly Based Detection
5679,1,1,10.0,Anomaly Based Detection
5680,1,1,18.02,Anomaly Based Detection
5681,0,0,11.0,Anomaly Based Detection
5682,0,0,14.77,Anomaly Based Detection
5683,1,1,11.01,Anomaly Based Detection
5684,1,1,11.99,Anomaly Based Detection
5685,0,0,12.69,Anomaly Based Detection
5686,0,0,11.88,Anomaly Based Detection
5687,0,0,16.2,Anomaly Based Detection
5688,1,1,11.79,Anomaly Based Detection
5689,0,0,9.91,Anomaly Based Detection
5690,0,0,10.0,Anomaly Based Detection
5691,0,0,12.84,Anomaly Based Detection
5692,1,1,12.79,Anomaly Based Detection
5693,1,1,13.02,Anomaly Based Detection
5694,0,0,10.02,Anomaly Based Detection
5695,1,1,15.11,Anomaly Based Detection
5696,1,1,18.73,Anomaly Based Detection
5697,1,1,15.89,Anomaly Based Detection
5698,1,1,15.37,Anomaly Based Detection
5699,1,1,16.84,Anomaly Based Detection
5700,1,1,19.68,Anomaly Based Detection
5701,1,1,10.66,Anomaly Based Detection
5702,1,1,10.89,Anomaly Based Detection
5703,1,1,20.9,Anomaly Based Detection
5704,1,1,15.06,Anomaly Based Detection
5705,1,1,12.59,Anomaly Based Detection
5706,1,1,14.53,Anomaly Based Detection
5707,1,1,14.04,Anomaly Based Detection
5708,1,1,8.16,Anomaly Based Detection
5709,1,1,10.0,Anomaly Based Detection
5710,1,1,13.81,Anomaly Based Detection
5711,1,1,12.01,Anomaly Based Detection
5712,1,1,10.0,Anomaly Based Detection
5713,1,1,11.01,Anomaly Based Detection
5714,1,1,14.09,Anomaly Based Detection
5715,1,1,16.0,Anomaly Based Detection
5716,0,0,8.03,Anomaly Based Detection
5717,1,1,20.04,Anomaly Based Detection
5718,1,1,7.47,Anomaly Based Detection
5719,1,1,11.99,Anomaly Based Detection
5720,1,1,28.2,Anomaly Based Detection
5721,1,1,12.99,Anomaly Based Detection
5722,1,1,10.01,Anomaly Based Detection
5723,1,1,12.99,Anomaly Based Detection
5724,0,0,11.01,Anomaly Based Detection
5725,1,1,11.91,Anomaly Based Detection
5726,1,1,11.02,Anomaly Based Detection
5727,0,0,7.42,Anomaly Based Detection
5728,0,1,11.8,Anomaly Based Detection
5729,1,1,7.51,Anomaly Based Detection
5730,1,1,9.16,Anomaly Based Detection
5731,0,0,10.11,Anomaly Based Detection
5732,1,1,11.79,Anomaly Based Detection
5733,1,1,8.23,Anomaly Based Detection
5734,1,1,9.78,Anomaly Based Detection
5735,1,1,11.38,Anomaly Based Detection
5736,1,1,7.0,Anomaly Based Detection
5737,1,1,9.1,Anomaly Based Detection
5738,1,1,8.58,Anomaly Based Detection
5739,1,1,17.11,Anomaly Based Detection
5740,1,1,9.0,Anomaly Based Detection
5741,1,1,20.91,Anomaly Based Detection
5742,1,1,10.29,Anomaly Based Detection
5743,1,1,7.7,Anomaly Based Detection
5744,1,1,7.35,Anomaly Based Detection
5745,0,0,7.03,Anomaly Based Detection
5746,0,0,11.45,Anomaly Based Detection
5747,1,1,12.0,Anomaly Based Detection
5748,1,1,12.34,Anomaly Based Detection
5749,0,0,14.01,Anomaly Based Detection
5750,1,1,9.0,Anomaly Based Detection
5751,0,0,9.75,Anomaly Based Detection
5752,1,1,10.52,Anomaly Based Detection
5753,0,0,7.0,Anomaly Based Detection
5754,1,1,8.62,Anomaly Based Detection
5755,1,1,14.02,Anomaly Based Detection
5756,1,1,12.97,Anomaly Based Detection
5757,0,0,9.94,Anomaly Based Detection
5758,1,1,13.17,Anomaly Based Detection
5759,1,1,6.02,Anomaly Based Detection
5760,1,1,7.94,Anomaly Based Detection
5761,1,1,6.01,Anomaly Based Detection
5762,1,1,6.8,Anomaly Based Detection
5763,0,0,13.04,Anomaly Based Detection
5764,1,1,10.01,Anomaly Based Detection
5765,1,1,8.0,Anomaly Based Detection
5766,0,0,8.35,Anomaly Based Detection
5767,1,1,20.95,Anomaly Based Detection
5768,1,1,20.31,Anomaly Based Detection
5769,0,0,9.61,Anomaly Based Detection
5770,1,1,7.0,Anomaly Based Detection
5771,0,0,5.0,Anomaly Based Detection
5772,0,0,12.0,Anomaly Based Detection
5773,1,1,7.03,Anomaly Based Detection
5774,1,1,9.54,Anomaly Based Detection
5775,1,1,20.14,Anomaly Based Detection
5776,1,1,14.29,Anomaly Based Detection
5777,0,0,14.03,Anomaly Based Detection
5778,1,1,7.01,Anomaly Based Detection
5779,1,1,9.96,Anomaly Based Detection
5780,1,1,6.03,Anomaly Based Detection
5781,0,0,10.91,Anomaly Based Detection
5782,1,1,20.42,Anomaly Based Detection
5783,1,1,9.01,Anomaly Based Detection
5784,1,1,9.0,Anomaly Based Detection
5785,1,1,19.01,Anomaly Based Detection
5786,1,1,220.05,Anomaly Based Detection
5787,1,1,18.38,Anomaly Based Detection
5788,0,0,23.16,Anomaly Based Detection
5789,1,1,16.16,Anomaly Based Detection
5790,1,1,16.96,Anomaly Based Detection
5791,1,1,12.24,Anomaly Based Detection
5792,1,1,13.39,Anomaly Based Detection
5793,1,1,15.63,Anomaly Based Detection
5794,1,1,9.01,Anomaly Based Detection
5795,1,1,14.03,Anomaly Based Detection
5796,1,1,10.18,Anomaly Based Detection
5797,1,1,17.89,Anomaly Based Detection
5798,1,1,8.88,Anomaly Based Detection
5799,1,1,10.74,Anomaly Based Detection
5800,1,1,7.97,Anomaly Based Detection
5801,1,0,11.02,Anomaly Based Detection
5802,1,1,12.33,Anomaly Based Detection
5803,1,1,10.01,Anomaly Based Detection
5804,0,0,9.99,Anomaly Based Detection
5805,1,1,8.0,Anomaly Based Detection
5806,1,1,14.09,Anomaly Based Detection
5807,0,1,8.01,Anomaly Based Detection
5808,1,1,11.97,Anomaly Based Detection
5809,1,1,13.94,Anomaly Based Detection
5810,1,1,12.02,Anomaly Based Detection
5811,1,1,9.07,Anomaly Based Detection
5812,1,1,15.09,Anomaly Based Detection
5813,1,1,11.51,Anomaly Based Detection
5814,1,1,21.53,Anomaly Based Detection
5815,1,1,8.02,Anomaly Based Detection
5816,0,0,10.71,Anomaly Based Detection
5817,0,0,15.02,Anomaly Based Detection
5818,1,1,13.31,Anomaly Based Detection
5819,1,1,13.04,Anomaly Based Detection
5820,1,1,7.04,Anomaly Based Detection
5821,0,0,11.25,Anomaly Based Detection
5822,0,0,12.25,Anomaly Based Detection
5823,1,1,24.49,Anomaly Based Detection
5824,0,0,15.0,Anomaly Based Detection
5825,1,1,14.11,Anomaly Based Detection
5826,1,1,13.94,Anomaly Based Detection
5827,1,1,9.54,Anomaly Based Detection
5828,0,0,8.49,Anomaly Based Detection
5829,0,0,7.05,Anomaly Based Detection
5830,1,1,14.0,Anomaly Based Detection
5831,1,1,11.0,Anomaly Based Detection
5832,1,1,25.08,Anomaly Based Detection
5833,1,1,13.91,Anomaly Based Detection
5834,0,0,14.08,Anomaly Based Detection
5835,1,1,16.58,Anomaly Based Detection
5836,1,1,16.03,Anomaly Based Detection
5837,0,0,11.34,Anomaly Based Detection
5838,0,0,12.78,Anomaly Based Detection
5839,0,0,14.01,Anomaly Based Detection
5840,1,1,16.52,Anomaly Based Detection
5841,1,1,15.7,Anomaly Based Detection
5842,0,0,11.7,Anomaly Based Detection
5843,1,1,17.03,Anomaly Based Detection
5844,1,1,11.16,Anomaly Based Detection
5845,1,1,8.08,Anomaly Based Detection
5846,1,1,20.91,Anomaly Based Detection
5847,1,1,11.55,Anomaly Based Detection
5848,1,1,9.01,Anomaly Based Detection
5849,1,1,10.08,Anomaly Based Detection
5850,0,0,15.14,Anomaly Based Detection
5851,1,1,14.9,Anomaly Based Detection
5852,0,1,9.06,Anomaly Based Detection
5853,1,1,12.32,Anomaly Based Detection
5854,0,0,10.59,Anomaly Based Detection
5855,1,1,9.47,Anomaly Based Detection
5856,1,1,12.02,Anomaly Based Detection
5857,1,1,10.03,Anomaly Based Detection
5858,0,0,15.04,Anomaly Based Detection
5859,1,1,10.05,Anomaly Based Detection
5860,0,0,11.0,Anomaly Based Detection
5861,1,1,8.13,Anomaly Based Detection
5862,0,0,16.9,Anomaly Based Detection
5863,1,1,8.13,Anomaly Based Detection
5864,0,0,15.99,Anomaly Based Detection
5865,1,1,9.33,Anomaly Based Detection
5866,1,1,13.88,Anomaly Based Detection
5867,1,1,8.0,Anomaly Based Detection
5868,1,1,10.61,Anomaly Based Detection
5869,1,1,8.07,Anomaly Based Detection
5870,1,1,16.07,Anomaly Based Detection
5871,1,1,11.47,Anomaly Based Detection
5872,1,0,13.63,Anomaly Based Detection
5873,1,1,11.01,Anomaly Based Detection
5874,1,1,11.54,Anomaly Based Detection
5875,1,1,8.52,Anomaly Based Detection
5876,1,1,12.25,Anomaly Based Detection
5877,0,0,15.34,Anomaly Based Detection
5878,1,1,7.0,Anomaly Based Detection
5879,0,0,13.36,Anomaly Based Detection
5880,1,1,10.08,Anomaly Based Detection
5881,1,1,5.91,Anomaly Based Detection
5882,0,0,13.45,Anomaly Based Detection
5883,1,1,13.0,Anomaly Based Detection
5884,0,1,14.44,Anomaly Based Detection
5885,1,1,11.63,Anomaly Based Detection
5886,1,1,11.0,Anomaly Based Detection
5887,1,1,13.0,Anomaly Based Detection
5888,1,1,10.99,Anomaly Based Detection
5889,0,0,7.0,Anomaly Based Detection
5890,1,1,10.22,Anomaly Based Detection
5891,1,1,12.87,Anomaly Based Detection
5892,1,1,7.0,Anomaly Based Detection
5893,1,1,13.01,Anomaly Based Detection
5894,0,0,10.45,Anomaly Based Detection
5895,1,1,4.0,Anomaly Based Detection
5896,1,1,5.01,Anomaly Based Detection
5897,1,1,12.42,Anomaly Based Detection
5898,0,0,17.46,Anomaly Based Detection
5899,1,1,11.01,Anomaly Based Detection
5900,1,1,6.99,Anomaly Based Detection
5901,1,1,10.0,Anomaly Based Detection
5902,1,1,6.02,Anomaly Based Detection
5903,1,1,4.98,Anomaly Based Detection
5904,1,1,7.48,Anomaly Based Detection
5905,1,1,14.0,Anomaly Based Detection
5906,1,1,11.53,Anomaly Based Detection
5907,1,1,6.0,Anomaly Based Detection
5908,1,1,11.09,Anomaly Based Detection
5909,0,0,13.07,Anomaly Based Detection
5910,1,1,12.57,Anomaly Based Detection
5911,0,0,12.98,Anomaly Based Detection
5912,1,1,14.01,Anomaly Based Detection
5913,1,1,8.0,Anomaly Based Detection
5914,0,1,12.0,Anomaly Based Detection
5915,1,1,6.02,Anomaly Based Detection
5916,0,0,14.0,Anomaly Based Detection
5917,0,0,10.02,Anomaly Based Detection
5918,1,1,9.5,Anomaly Based Detection
5919,0,0,10.07,Anomaly Based Detection
5920,1,1,8.01,Anomaly Based Detection
5921,1,1,12.98,Anomaly Based Detection
5922,1,1,14.16,Anomaly Based Detection
5923,1,1,8.0,Anomaly Based Detection
5924,1,1,15.97,Anomaly Based Detection
5925,1,1,16.02,Anomaly Based Detection
5926,0,1,13.17,Anomaly Based Detection
5927,1,1,9.04,Anomaly Based Detection
5928,1,1,9.98,Anomaly Based Detection
5929,1,0,11.93,Anomaly Based Detection
